385	4.106857e-08	1.800000e+00	0.000000e+00	1.799673e+00	
386	4.120730e-08	1.800000e+00	0.000000e+00	1.799674e+00	
387	4.131567e-08	1.800000e+00	0.000000e+00	1.799678e+00	
388	4.140109e-08	1.800000e+00	0.000000e+00	1.799677e+00	
389	4.149965e-08	1.800000e+00	0.000000e+00	1.799680e+00	
390	4.153569e-08	1.800000e+00	0.000000e+00	1.799677e+00	
391	4.156576e-08	1.800000e+00	0.000000e+00	1.799678e+00	
392	4.160207e-08	1.800000e+00	0.000000e+00	1.799675e+00	
393	4.164294e-08	1.800000e+00	0.000000e+00	1.799677e+00	
394	4.166664e-08	1.800000e+00	0.000000e+00	1.799676e+00	
395	4.169524e-08	1.800000e+00	0.000000e+00	1.799680e+00	
396	4.173033e-08	1.800000e+00	0.000000e+00	1.799679e+00	
397	4.177772e-08	1.800000e+00	0.000000e+00	1.799682e+00	
398	4.182764e-08	1.800000e+00	0.000000e+00	1.799681e+00	
399	4.186107e-08	1.800000e+00	0.000000e+00	1.799685e+00	
400	4.189311e-08	1.800000e+00	0.000000e+00	1.799685e+00	
401	4.192787e-08	1.800000e+00	0.000000e+00	1.799686e+00	
402	4.195568e-08	1.800000e+00	0.000000e+00	1.799682e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
403	4.198879e-08	1.800000e+00	0.000000e+00	1.799683e+00	
404	4.203685e-08	1.800000e+00	0.000000e+00	1.799681e+00	
405	4.211195e-08	1.800000e+00	0.000000e+00	1.799683e+00	
406	4.219117e-08	1.800000e+00	0.000000e+00	1.799681e+00	
407	4.230759e-08	1.800000e+00	0.000000e+00	1.799683e+00	
408	4.244141e-08	1.800000e+00	0.000000e+00	1.799681e+00	
409	4.261786e-08	1.800000e+00	0.000000e+00	1.799683e+00	
410	4.281738e-08	1.800000e+00	0.000000e+00	1.799682e+00	
411	4.306691e-08	1.800000e+00	0.000000e+00	1.799684e+00	
412	4.328262e-08	1.800000e+00	0.000000e+00	1.799682e+00	
413	4.352993e-08	1.800000e+00	0.000000e+00	1.799684e+00	
414	4.383621e-08	1.800000e+00	0.000000e+00	1.799681e+00	
415	4.439301e-08	1.800000e+00	0.000000e+00	1.799684e+00	
416	4.490074e-08	1.800000e+00	0.000000e+00	1.799682e+00	
417	4.525457e-08	1.800000e+00	0.000000e+00	1.799684e+00	
418	4.573117e-08	1.800000e+00	0.000000e+00	1.799682e+00	
419	4.624475e-08	1.800000e+00	0.000000e+00	1.799684e+00	
420	4.716220e-08	1.800000e+00	0.000000e+00	1.799682e+00	
421	4.825900e-08	1.800000e+00	0.000000e+00	1.799684e+00	
422	4.945900e-08	1.800000e+00	0.000000e+00	1.799682e+00	
423	5.065900e-08	1.800000e+00	0.000000e+00	1.799684e+00	
424	5.185900e-08	1.800000e+00	0.000000e+00	1.799682e+00	
425	5.305900e-08	1.800000e+00	0.000000e+00	1.799684e+00	
426	5.425900e-08	1.800000e+00	0.000000e+00	1.799682e+00	
427	5.510000e-08	1.800000e+00	0.000000e+00	1.799684e+00	
428	5.510117e-08	1.778991e+00	0.000000e+00	1.799343e+00	
429	5.510350e-08	1.736972e+00	0.000000e+00	1.798556e+00	
430	5.510525e-08	1.705530e+00	0.000000e+00	1.798057e+00	
431	5.510762e-08	1.662763e+00	0.000000e+00	1.797650e+00	
432	5.511023e-08	1.615913e+00	0.000000e+00	1.797448e+00	
433	5.511543e-08	1.522212e+00	0.000000e+00	1.797431e+00	
434	5.512054e-08	1.430348e+00	0.000000e+00	1.797646e+00	
435	5.512321e-08	1.382259e+00	0.000000e+00	1.797785e+00	
436	5.512608e-08	1.330608e+00	0.000000e+00	1.797931e+00	
437	5.512923e-08	1.273782e+00	0.000000e+00	1.798083e+00	
438	5.513244e-08	1.215991e+00	0.000000e+00	1.798224e+00	
439	5.513597e-08	1.152514e+00	0.000000e+00	1.798359e+00	
440	5.513893e-08	1.099267e+00	0.000000e+00	1.798457e+00	
441	5.514273e-08	1.030838e+00	0.000000e+00	1.798561e+00	
442	5.514574e-08	9.765931e-01	0.000000e+00	1.798626e+00	
443	5.514903e-08	9.174162e-01	0.000000e+00	1.798680e+00	
444	5.515375e-08	8.325618e-01	0.000000e+00	1.798723e+00	
445	5.515738e-08	7.672354e-01	0.000000e+00	1.798729e+00	
446	5.516073e-08	7.069265e-01	0.000000e+00	1.798710e+00	
447	5.516380e-08	6.515302e-01	0.000000e+00	1.798670e+00	
448	5.516618e-08	6.087519e-01	0.000000e+00	1.798622e+00	
449	5.516799e-08	5.760983e-01	0.000000e+00	1.798577e+00	
450	5.517016e-08	5.371673e-01	0.000000e+00	1.798510e+00	
451	5.517215e-08	5.012120e-01	0.000000e+00	1.798441e+00	
452	5.517458e-08	4.576150e-01	0.000000e+00	1.798355e+00	
453	5.517711e-08	4.120281e-01	0.000000e+00	1.798289e+00	
454	5.517978e-08	3.639065e-01	0.000000e+00	1.798315e+00	
455	5.518278e-08	3.099468e-01	0.000000e+00	1.798511e+00	
456	5.518565e-08	2.582466e-01	0.000000e+00	1.798746e+00	
457	5.518838e-08	2.090928e-01	0.000000e+00	1.798911e+00	
458	5.519093e-08	1.632859e-01	0.000000e+00	1.799008e+00	
459	5.519397e-08	1.086270e-01	0.000000e+00	1.799087e+00	
460	5.519645e-08	6.393288e-02	0.000000e+00	1.799132e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
461	5.519927e-08	1.306307e-02	0.000000e+00	1.799178e+00	
462	5.520000e-08	0.000000e+00	0.000000e+00	1.799189e+00	
463	5.520005e-08	0.000000e+00	0.000000e+00	1.799196e+00	
464	5.520014e-08	0.000000e+00	0.000000e+00	1.799213e+00	
465	5.520032e-08	0.000000e+00	0.000000e+00	1.799251e+00	
466	5.520069e-08	0.000000e+00	0.000000e+00	1.799333e+00	
467	5.520132e-08	0.000000e+00	0.000000e+00	1.799494e+00	
468	5.520204e-08	0.000000e+00	0.000000e+00	1.799693e+00	
469	5.520321e-08	0.000000e+00	0.000000e+00	1.800020e+00	
470	5.520529e-08	0.000000e+00	0.000000e+00	1.800902e+00	
471	5.520871e-08	0.000000e+00	0.000000e+00	1.801486e+00	
472	5.521179e-08	0.000000e+00	0.000000e+00	1.801680e+00	
473	5.521593e-08	0.000000e+00	0.000000e+00	1.801730e+00	
474	5.522051e-08	0.000000e+00	0.000000e+00	1.801763e+00	
475	5.522587e-08	0.000000e+00	0.000000e+00	1.801756e+00	
476	5.523156e-08	0.000000e+00	0.000000e+00	1.801774e+00	
477	5.523836e-08	0.000000e+00	0.000000e+00	1.801770e+00	
478	5.524608e-08	0.000000e+00	0.000000e+00	1.801788e+00	
479	5.525577e-08	0.000000e+00	0.000000e+00	1.801791e+00	
480	5.526761e-08	0.000000e+00	0.000000e+00	1.801810e+00	
481	5.528370e-08	0.000000e+00	0.000000e+00	1.801817e+00	
482	5.530597e-08	0.000000e+00	0.000000e+00	1.801840e+00	
483	5.534214e-08	0.000000e+00	0.000000e+00	1.801853e+00	
484	5.540934e-08	0.000000e+00	0.000000e+00	1.801875e+00	
485	5.554373e-08	0.000000e+00	0.000000e+00	1.801793e+00	
486	5.564977e-08	0.000000e+00	0.000000e+00	1.801548e+00	
487	5.574134e-08	0.000000e+00	0.000000e+00	1.801014e+00	
488	5.582140e-08	0.000000e+00	0.000000e+00	1.800134e+00	
489	5.591067e-08	0.000000e+00	0.000000e+00	1.798500e+00	
490	5.601400e-08	0.000000e+00	0.000000e+00	1.795182e+00	
491	5.606569e-08	0.000000e+00	0.000000e+00	1.792846e+00	
492	5.613707e-08	0.000000e+00	0.000000e+00	1.788281e+00	
493	5.619105e-08	0.000000e+00	0.000000e+00	1.783865e+00	
494	5.625792e-08	0.000000e+00	0.000000e+00	1.777243e+00	
495	5.639166e-08	0.000000e+00	0.000000e+00	1.760164e+00	
496	5.652912e-08	0.000000e+00	0.000000e+00	1.737425e+00	
497	5.668259e-08	0.000000e+00	0.000000e+00	1.705941e+00	
498	5.677458e-08	0.000000e+00	0.000000e+00	1.683794e+00	
499	5.681433e-08	0.000000e+00	0.000000e+00	1.673380e+00	
500	5.685531e-08	0.000000e+00	0.000000e+00	1.662056e+00	
501	5.691071e-08	0.000000e+00	0.000000e+00	1.645683e+00	
502	5.697421e-08	0.000000e+00	0.000000e+00	1.625208e+00	
503	5.704205e-08	0.000000e+00	0.000000e+00	1.600919e+00	
504	5.708679e-08	0.000000e+00	0.000000e+00	1.583349e+00	
505	5.711513e-08	0.000000e+00	0.000000e+00	1.571576e+00	
506	5.713445e-08	0.000000e+00	0.000000e+00	1.563310e+00	
507	5.714931e-08	0.000000e+00	0.000000e+00	1.556836e+00	
508	5.716087e-08	0.000000e+00	0.000000e+00	1.551748e+00	
509	5.717008e-08	0.000000e+00	0.000000e+00	1.547652e+00	
510	5.717777e-08	0.000000e+00	0.000000e+00	1.544219e+00	
511	5.718515e-08	0.000000e+00	0.000000e+00	1.540897e+00	
512	5.719391e-08	0.000000e+00	0.000000e+00	1.536922e+00	
513	5.720341e-08	0.000000e+00	0.000000e+00	1.532540e+00	
514	5.721227e-08	0.000000e+00	0.000000e+00	1.528370e+00	
515	5.722139e-08	0.000000e+00	0.000000e+00	1.523965e+00	
516	5.723010e-08	0.000000e+00	0.000000e+00	1.519653e+00	
517	5.723588e-08	0.000000e+00	0.000000e+00	1.516738e+00	
518	5.723997e-08	0.000000e+00	0.000000e+00	1.514647e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
519	5.724413e-08	0.000000e+00	0.000000e+00	1.512501e+00	
520	5.724918e-08	0.000000e+00	0.000000e+00	1.509888e+00	
521	5.725395e-08	0.000000e+00	0.000000e+00	1.507423e+00	
522	5.725889e-08	0.000000e+00	0.000000e+00	1.504902e+00	
523	5.726477e-08	0.000000e+00	0.000000e+00	1.501942e+00	
524	5.727155e-08	0.000000e+00	0.000000e+00	1.498558e+00	
525	5.728133e-08	0.000000e+00	0.000000e+00	1.493665e+00	
526	5.729628e-08	0.000000e+00	0.000000e+00	1.486087e+00	
527	5.731323e-08	0.000000e+00	0.000000e+00	1.477262e+00	
528	5.732989e-08	0.000000e+00	0.000000e+00	1.468281e+00	
529	5.734767e-08	0.000000e+00	0.000000e+00	1.458224e+00	
530	5.735887e-08	0.000000e+00	0.000000e+00	1.451542e+00	
531	5.737065e-08	0.000000e+00	0.000000e+00	1.444102e+00	
532	5.738419e-08	0.000000e+00	0.000000e+00	1.434936e+00	
533	5.740051e-08	0.000000e+00	0.000000e+00	1.422908e+00	
534	5.742483e-08	0.000000e+00	0.000000e+00	1.402743e+00	
535	5.744133e-08	0.000000e+00	0.000000e+00	1.387243e+00	
536	5.745710e-08	0.000000e+00	0.000000e+00	1.370752e+00	
537	5.747662e-08	0.000000e+00	0.000000e+00	1.347677e+00	
538	5.749510e-08	0.000000e+00	0.000000e+00	1.322844e+00	
539	5.751650e-08	0.000000e+00	0.000000e+00	1.290251e+00	
540	5.753804e-08	0.000000e+00	0.000000e+00	1.253546e+00	
541	5.756366e-08	0.000000e+00	0.000000e+00	1.205728e+00	
542	5.759107e-08	0.000000e+00	0.000000e+00	1.151029e+00	
543	5.762440e-08	0.000000e+00	0.000000e+00	1.081375e+00	
544	5.766222e-08	0.000000e+00	0.000000e+00	9.999777e-01	
545	5.771018e-08	0.000000e+00	0.000000e+00	8.948244e-01	
546	5.776927e-08	0.000000e+00	0.000000e+00	7.638758e-01	
547	5.785033e-08	0.000000e+00	0.000000e+00	5.860700e-01	
548	5.791917e-08	0.000000e+00	0.000000e+00	4.466738e-01	
549	5.797097e-08	0.000000e+00	0.000000e+00	3.614582e-01	
550	5.803264e-08	0.000000e+00	0.000000e+00	2.949870e-01	
551	5.809567e-08	0.000000e+00	0.000000e+00	2.541639e-01	
552	5.815771e-08	0.000000e+00	0.000000e+00	2.253433e-01	
553	5.821569e-08	0.000000e+00	0.000000e+00	2.043894e-01	
554	5.832359e-08	0.000000e+00	0.000000e+00	1.741158e-01	
555	5.843675e-08	0.000000e+00	0.000000e+00	1.501832e-01	
556	5.861302e-08	0.000000e+00	0.000000e+00	1.220205e-01	
557	5.880243e-08	0.000000e+00	0.000000e+00	9.955469e-02	
558	5.907280e-08	0.000000e+00	0.000000e+00	7.569762e-02	
559	5.936457e-08	0.000000e+00	0.000000e+00	5.679984e-02	
560	5.974059e-08	0.000000e+00	0.000000e+00	3.892087e-02	
561	6.000000e-08	0.000000e+00	0.000000e+00	2.975860e-02	

** One-Bit Comparator (Tran): Benchmarking Implementation of BSIM4. by Jane Xi 05/09/2003.
Transient Analysis  Fri Jul 29 12:44:10  2005
--------------------------------------------------------------------------------
Index   time            v(8)            
--------------------------------------------------------------------------------
0	0.000000e+00	1.799722e+00	
1	1.000000e-11	1.799722e+00	
2	2.000000e-11	1.799722e+00	
3	4.000000e-11	1.799722e+00	
4	8.000000e-11	1.799722e+00	
5	1.600000e-10	1.799722e+00	
6	3.200000e-10	1.799722e+00	
7	6.400000e-10	1.799722e+00	
8	1.280000e-09	1.799722e+00	
9	2.480000e-09	1.799722e+00	
10	3.680000e-09	1.799722e+00	
11	4.880000e-09	1.799722e+00	
12	6.080000e-09	1.799722e+00	
13	7.280000e-09	1.799722e+00	
14	8.480000e-09	1.799722e+00	
15	9.680000e-09	1.799722e+00	
16	1.000000e-08	1.799722e+00	
17	1.000049e-08	1.799722e+00	
18	1.000147e-08	1.799722e+00	
19	1.000200e-08	1.799722e+00	
20	1.000278e-08	1.799722e+00	
21	1.000433e-08	1.799722e+00	
22	1.000646e-08	1.799722e+00	
23	1.001037e-08	1.799722e+00	
24	1.001496e-08	1.799722e+00	
25	1.002070e-08	1.799721e+00	
26	1.002415e-08	1.799721e+00	
27	1.002810e-08	1.799721e+00	
28	1.003246e-08	1.799720e+00	
29	1.003647e-08	1.799719e+00	
30	1.003805e-08	1.799719e+00	
31	1.003909e-08	1.799719e+00	
32	1.004016e-08	1.799719e+00	
33	1.004132e-08	1.799717e+00	
34	1.004287e-08	1.799707e+00	
35	1.004475e-08	1.799678e+00	
36	1.004722e-08	1.799618e+00	
37	1.005021e-08	1.799524e+00	
38	1.005279e-08	1.799434e+00	
39	1.005570e-08	1.799335e+00	
40	1.005771e-08	1.799271e+00	
41	1.006024e-08	1.799198e+00	
42	1.006293e-08	1.799129e+00	
43	1.006615e-08	1.799060e+00	
44	1.006937e-08	1.799004e+00	
45	1.007302e-08	1.798958e+00	
46	1.007525e-08	1.798940e+00	
47	1.007701e-08	1.798930e+00	
48	1.007870e-08	1.798923e+00	
49	1.008037e-08	1.798920e+00	
50	1.008221e-08	1.798922e+00	
51	1.008364e-08	1.798926e+00	
52	1.008555e-08	1.798933e+00	
53	1.008775e-08	1.798948e+00	
54	1.009022e-08	1.798968e+00	

Index   time            v(8)            
--------------------------------------------------------------------------------
55	1.009296e-08	1.798997e+00	
56	1.009587e-08	1.799029e+00	
57	1.009916e-08	1.799066e+00	
58	1.010000e-08	1.799075e+00	
59	1.010005e-08	1.799075e+00	
60	1.010015e-08	1.799076e+00	
61	1.010035e-08	1.799079e+00	
62	1.010075e-08	1.799083e+00	
63	1.010120e-08	1.799088e+00	
64	1.010211e-08	1.799098e+00	
65	1.010391e-08	1.799110e+00	
66	1.010696e-08	1.799126e+00	
67	1.011020e-08	1.799143e+00	
68	1.011430e-08	1.799164e+00	
69	1.011902e-08	1.799182e+00	
70	1.012608e-08	1.799188e+00	
71	1.013057e-08	1.799176e+00	
72	1.013403e-08	1.799174e+00	
73	1.013720e-08	1.799196e+00	
74	1.014040e-08	1.799264e+00	
75	1.014415e-08	1.799408e+00	
76	1.014753e-08	1.799575e+00	
77	1.015167e-08	1.799798e+00	
78	1.015464e-08	1.799953e+00	
79	1.015686e-08	1.800096e+00	
80	1.015878e-08	1.800184e+00	
81	1.016092e-08	1.800206e+00	
82	1.016318e-08	1.800177e+00	
83	1.016501e-08	1.800154e+00	
84	1.016780e-08	1.800172e+00	
85	1.017036e-08	1.800255e+00	
86	1.017466e-08	1.800544e+00	
87	1.017927e-08	1.800960e+00	
88	1.018553e-08	1.801414e+00	
89	1.019150e-08	1.801667e+00	
90	1.019838e-08	1.801862e+00	
91	1.020484e-08	1.802007e+00	
92	1.021318e-08	1.802155e+00	
93	1.022214e-08	1.802279e+00	
94	1.023357e-08	1.802395e+00	
95	1.024553e-08	1.802482e+00	
96	1.025960e-08	1.802550e+00	
97	1.027444e-08	1.802597e+00	
98	1.029244e-08	1.802630e+00	
99	1.031262e-08	1.802650e+00	
100	1.033821e-08	1.802657e+00	
101	1.036896e-08	1.802643e+00	
102	1.041105e-08	1.802583e+00	
103	1.046789e-08	1.802387e+00	
104	1.055893e-08	1.801510e+00	
105	1.067184e-08	1.798227e+00	
106	1.076513e-08	1.791682e+00	
107	1.087347e-08	1.776796e+00	
108	1.099132e-08	1.750588e+00	
109	1.109236e-08	1.719690e+00	
110	1.121497e-08	1.671501e+00	
111	1.131521e-08	1.620645e+00	
112	1.139989e-08	1.565076e+00	

Index   time            v(8)            
--------------------------------------------------------------------------------
113	1.149793e-08	1.473501e+00	
114	1.153420e-08	1.426169e+00	
115	1.156461e-08	1.373768e+00	
116	1.160000e-08	1.291159e+00	
117	1.164100e-08	1.163344e+00	
118	1.166589e-08	1.073850e+00	
119	1.169410e-08	9.682364e-01	
120	1.172914e-08	8.339547e-01	
121	1.177511e-08	6.568384e-01	
122	1.182471e-08	4.761112e-01	
123	1.185861e-08	3.733988e-01	
124	1.188921e-08	3.098187e-01	
125	1.192388e-08	2.673197e-01	
126	1.194840e-08	2.466163e-01	
127	1.198299e-08	2.231381e-01	
128	1.202317e-08	2.018119e-01	
129	1.209181e-08	1.737785e-01	
130	1.216453e-08	1.513896e-01	
131	1.227754e-08	1.251719e-01	
132	1.239935e-08	1.042340e-01	
133	1.257065e-08	8.230282e-02	
134	1.275686e-08	6.471149e-02	
135	1.299859e-08	4.771226e-02	
136	1.323267e-08	3.554028e-02	
137	1.348512e-08	2.565525e-02	
138	1.375144e-08	1.799899e-02	
139	1.428064e-08	8.521914e-03	
140	1.477118e-08	4.216127e-03	
141	1.513418e-08	2.546251e-03	
142	1.562432e-08	1.404646e-03	
143	1.607565e-08	8.787640e-04	
144	1.688632e-08	5.249518e-04	
145	1.800006e-08	3.997230e-04	
146	1.916561e-08	4.221771e-04	
147	2.036561e-08	4.475744e-04	
148	2.156561e-08	5.005707e-04	
149	2.276561e-08	5.212978e-04	
150	2.396561e-08	5.597879e-04	
151	2.510000e-08	5.650154e-04	
152	2.510157e-08	5.672825e-04	
153	2.510471e-08	5.701003e-04	
154	2.510659e-08	5.707443e-04	
155	2.510919e-08	5.712214e-04	
156	2.511228e-08	5.716708e-04	
157	2.511845e-08	5.716286e-04	
158	2.512122e-08	5.717479e-04	
159	2.512366e-08	5.718017e-04	
160	2.512718e-08	5.718273e-04	
161	2.513051e-08	5.718738e-04	
162	2.513417e-08	5.719345e-04	
163	2.513755e-08	5.719762e-04	
164	2.513982e-08	5.720429e-04	
165	2.514246e-08	5.720726e-04	
166	2.514527e-08	5.721050e-04	
167	2.515064e-08	5.721325e-04	
168	2.515497e-08	5.722224e-04	
169	2.515851e-08	5.722948e-04	
170	2.516178e-08	5.723697e-04	

Index   time            v(8)            
--------------------------------------------------------------------------------
171	2.516540e-08	5.724097e-04	
172	2.516727e-08	5.724573e-04	
173	2.516985e-08	5.724785e-04	
174	2.517192e-08	5.725077e-04	
175	2.517424e-08	5.725493e-04	
176	2.517676e-08	5.725450e-04	
177	2.517949e-08	5.725932e-04	
178	2.518251e-08	5.725986e-04	
179	2.518544e-08	5.726448e-04	
180	2.518815e-08	5.727544e-04	
181	2.519073e-08	5.728223e-04	
182	2.519367e-08	5.728184e-04	
183	2.519599e-08	5.728523e-04	
184	2.519886e-08	5.728593e-04	
185	2.520000e-08	5.729542e-04	
186	2.520007e-08	5.730353e-04	
187	2.520020e-08	5.731107e-04	
188	2.520046e-08	5.730858e-04	
189	2.520099e-08	5.731222e-04	
190	2.520161e-08	5.730951e-04	
191	2.520253e-08	5.731287e-04	
192	2.520392e-08	5.731249e-04	
193	2.520669e-08	5.730320e-04	
194	2.521069e-08	5.730552e-04	
195	2.521475e-08	5.730776e-04	
196	2.521943e-08	5.731461e-04	
197	2.522428e-08	5.732866e-04	
198	2.523004e-08	5.733787e-04	
199	2.523631e-08	5.734844e-04	
200	2.524399e-08	5.736032e-04	
201	2.525285e-08	5.737347e-04	
202	2.526429e-08	5.736329e-04	
203	2.527870e-08	5.738293e-04	
204	2.529939e-08	5.740137e-04	
205	2.533008e-08	5.746538e-04	
206	2.538700e-08	5.751904e-04	
207	2.550084e-08	5.767149e-04	
208	2.564223e-08	5.782355e-04	
209	2.573603e-08	5.792819e-04	
210	2.581624e-08	5.798202e-04	
211	2.590384e-08	5.785988e-04	
212	2.600861e-08	5.304833e-04	
213	2.605745e-08	4.556482e-04	
214	2.613233e-08	3.353707e-04	
215	2.618957e-08	2.451232e-04	
216	2.625443e-08	1.041981e-04	
217	2.637824e-08	-2.154110e-04	
218	2.651327e-08	-5.876094e-04	
219	2.666761e-08	-5.893369e-04	
220	2.677530e-08	1.224353e-03	
221	2.681588e-08	3.129400e-03	
222	2.685729e-08	6.673136e-03	
223	2.691351e-08	1.516246e-02	
224	2.697937e-08	3.311956e-02	
225	2.704718e-08	6.483828e-02	
226	2.709045e-08	9.744034e-02	
227	2.711776e-08	1.279891e-01	
228	2.713632e-08	1.573340e-01	

Index   time            v(8)            
--------------------------------------------------------------------------------
229	2.715091e-08	1.894991e-01	
230	2.716200e-08	2.233085e-01	
231	2.717109e-08	2.615597e-01	
232	2.717863e-08	3.056888e-01	
233	2.718604e-08	3.671381e-01	
234	2.719515e-08	4.756711e-01	
235	2.720473e-08	6.295629e-01	
236	2.721278e-08	7.837370e-01	
237	2.722196e-08	9.788482e-01	
238	2.723043e-08	1.170631e+00	
239	2.723608e-08	1.298365e+00	
240	2.724014e-08	1.382152e+00	
241	2.724435e-08	1.453035e+00	
242	2.724938e-08	1.513113e+00	
243	2.725387e-08	1.549082e+00	
244	2.725871e-08	1.577183e+00	
245	2.726458e-08	1.603507e+00	
246	2.727139e-08	1.628767e+00	
247	2.728104e-08	1.659284e+00	
248	2.729584e-08	1.698220e+00	
249	2.731296e-08	1.733228e+00	
250	2.732947e-08	1.757147e+00	
251	2.734751e-08	1.773196e+00	
252	2.735875e-08	1.778873e+00	
253	2.737048e-08	1.782802e+00	
254	2.738402e-08	1.785964e+00	
255	2.740026e-08	1.788836e+00	
256	2.742442e-08	1.792151e+00	
257	2.744073e-08	1.793896e+00	
258	2.745639e-08	1.795233e+00	
259	2.747596e-08	1.796526e+00	
260	2.749438e-08	1.797412e+00	
261	2.751576e-08	1.798149e+00	
262	2.753719e-08	1.798647e+00	
263	2.756275e-08	1.799038e+00	
264	2.758998e-08	1.799288e+00	
265	2.762317e-08	1.799465e+00	
266	2.766071e-08	1.799565e+00	
267	2.770834e-08	1.799628e+00	
268	2.776680e-08	1.799657e+00	
269	2.784707e-08	1.799677e+00	
270	2.791700e-08	1.799684e+00	
271	2.796927e-08	1.799691e+00	
272	2.802942e-08	1.799692e+00	
273	2.809160e-08	1.799694e+00	
274	2.814767e-08	1.799694e+00	
275	2.820699e-08	1.799699e+00	
276	2.830727e-08	1.799701e+00	
277	2.842131e-08	1.799708e+00	
278	2.858500e-08	1.799711e+00	
279	2.877456e-08	1.799717e+00	
280	2.903078e-08	1.799718e+00	
281	2.932139e-08	1.799721e+00	
282	2.968272e-08	1.799720e+00	
283	2.996597e-08	1.799722e+00	
284	3.030715e-08	1.799721e+00	
285	3.068466e-08	1.799723e+00	
286	3.135245e-08	1.799721e+00	

Index   time            v(8)            
--------------------------------------------------------------------------------
287	3.198129e-08	1.799723e+00	
288	3.245100e-08	1.799721e+00	
289	3.300422e-08	1.799723e+00	
290	3.372599e-08	1.799721e+00	
291	3.492599e-08	1.799723e+00	
292	3.612599e-08	1.799721e+00	
293	3.732599e-08	1.799723e+00	
294	3.852599e-08	1.799721e+00	
295	3.972599e-08	1.799723e+00	
296	4.000000e-08	1.799721e+00	
297	4.000042e-08	1.799722e+00	
298	4.000126e-08	1.799723e+00	
299	4.000172e-08	1.799723e+00	
300	4.000239e-08	1.799724e+00	
301	4.000373e-08	1.799724e+00	
302	4.000564e-08	1.799724e+00	
303	4.000922e-08	1.799723e+00	
304	4.001337e-08	1.799722e+00	
305	4.001882e-08	1.799722e+00	
306	4.002262e-08	1.799721e+00	
307	4.002623e-08	1.799721e+00	
308	4.003037e-08	1.799721e+00	
309	4.003478e-08	1.799720e+00	
310	4.003757e-08	1.799718e+00	
311	4.003884e-08	1.799719e+00	
312	4.004097e-08	1.799717e+00	
313	4.004220e-08	1.799710e+00	
314	4.004374e-08	1.799692e+00	
315	4.004598e-08	1.799647e+00	
316	4.004934e-08	1.799549e+00	
317	4.005200e-08	1.799458e+00	
318	4.005508e-08	1.799353e+00	
319	4.005761e-08	1.799272e+00	
320	4.006011e-08	1.799200e+00	
321	4.006279e-08	1.799131e+00	
322	4.006635e-08	1.799055e+00	
323	4.006969e-08	1.798999e+00	
324	4.007337e-08	1.798954e+00	
325	4.007558e-08	1.798937e+00	
326	4.007734e-08	1.798927e+00	
327	4.007899e-08	1.798922e+00	
328	4.008075e-08	1.798920e+00	
329	4.008260e-08	1.798923e+00	
330	4.008423e-08	1.798929e+00	
331	4.008608e-08	1.798938e+00	
332	4.008843e-08	1.798956e+00	
333	4.009098e-08	1.798979e+00	
334	4.009376e-08	1.799008e+00	
335	4.009673e-08	1.799040e+00	
336	4.010000e-08	1.799074e+00	
337	4.010016e-08	1.799075e+00	
338	4.010049e-08	1.799078e+00	
339	4.010115e-08	1.799084e+00	
340	4.010194e-08	1.799091e+00	
341	4.010293e-08	1.799097e+00	
342	4.010491e-08	1.799108e+00	
343	4.010815e-08	1.799123e+00	
344	4.011177e-08	1.799141e+00	

Index   time            v(8)            
--------------------------------------------------------------------------------
345	4.011610e-08	1.799160e+00	
346	4.012154e-08	1.799173e+00	
347	4.012714e-08	1.799163e+00	
348	4.013103e-08	1.799155e+00	
349	4.013439e-08	1.799166e+00	
350	4.013750e-08	1.799210e+00	
351	4.014155e-08	1.799341e+00	
352	4.014525e-08	1.799518e+00	
353	4.014852e-08	1.799695e+00	
354	4.015171e-08	1.799870e+00	
355	4.015430e-08	1.800000e+00	
356	4.015630e-08	1.800146e+00	
357	4.015825e-08	1.800197e+00	
358	4.016057e-08	1.800195e+00	
359	4.016321e-08	1.800156e+00	
360	4.016552e-08	1.800158e+00	
361	4.016809e-08	1.800218e+00	
362	4.017159e-08	1.800417e+00	
363	4.017637e-08	1.800828e+00	
364	4.018180e-08	1.801274e+00	
365	4.018836e-08	1.801607e+00	
366	4.019466e-08	1.801804e+00	
367	4.020140e-08	1.801965e+00	
368	4.020878e-08	1.802107e+00	
369	4.021782e-08	1.802242e+00	
370	4.022815e-08	1.802360e+00	
371	4.024022e-08	1.802457e+00	
372	4.025334e-08	1.802530e+00	
373	4.026811e-08	1.802583e+00	
374	4.028472e-08	1.802621e+00	
375	4.030438e-08	1.802645e+00	
376	4.032770e-08	1.802657e+00	
377	4.035689e-08	1.802650e+00	
378	4.039426e-08	1.802612e+00	
379	4.044597e-08	1.802477e+00	
380	4.052246e-08	1.801966e+00	
381	4.065152e-08	1.799023e+00	
382	4.073647e-08	1.794146e+00	
383	4.084288e-08	1.781618e+00	
384	4.096640e-08	1.756688e+00	
385	4.106857e-08	1.727149e+00	
386	4.120730e-08	1.674302e+00	
387	4.131567e-08	1.619524e+00	
388	4.140109e-08	1.563089e+00	
389	4.149965e-08	1.469706e+00	
390	4.153569e-08	1.421717e+00	
