----------------------|-----------|-----------|-----------|-----------|
 0.000e+00  0.000e+00 .           +           .           .           .   
 1.000e-10  5.729e-01 .           .     +     .           .           .   
 2.000e-10  1.976e+00 .           .           .          +.           .   
 3.000e-10  1.993e+00 .           .           .          +.           .   
 4.000e-10  1.994e+00 .           .           .          +.           .   
 5.000e-10  1.993e+00 .           .           .          +.           .   
 6.000e-10  1.987e+00 .           .           .          +.           .   
 7.000e-10  3.110e-01 .           .  +        .           .           .   
 8.000e-10  1.058e-02 .           +           .           .           .   
 9.000e-10  4.745e-03 .           +           .           .           .   
 1.000e-09  4.748e-03 .           +           .           .           .   
 1.100e-09  4.647e-03 .           +           .           .           .   
 1.200e-09 -2.018e-02 .          +.           .           .           .   
 1.300e-09  1.810e+00 .           .           .        +  .           .   
 1.400e-09  1.992e+00 .           .           .          +.           .   
 1.500e-09  1.993e+00 .           .           .          +.           .   
 1.600e-09  1.993e+00 .           .           .          +.           .   
 1.700e-09  1.994e+00 .           .           .          +.           .   
 1.800e-09  1.883e+00 .           .           .         + .           .   
 1.900e-09  3.470e-02 .           +           .           .           .   
 2.000e-09  5.141e-03 .           +           .           .           .   
 2.100e-09  4.791e-03 .           +           .           .           .   
 2.200e-09  4.643e-03 .           +           .           .           .   
 2.300e-09  5.971e-03 .           +           .           .           .   
 2.400e-09  8.696e-01 .           .         + .           .           .   
 2.500e-09  1.982e+00 .           .           .          +.           .   
 2.600e-09  1.994e+00 .           .           .          +.           .   
 2.700e-09  1.993e+00 .           .           .          +.           .   
 2.800e-09  1.993e+00 .           .           .          +.           .   
 2.900e-09  1.991e+00 .           .           .          +.           .   
 3.000e-09  1.608e-01 .           .+          .           .           .   
 3.100e-09  8.905e-03 .           +           .           .           .   
 3.200e-09  5.061e-03 .           +           .           .           .   
 3.300e-09  4.475e-03 .           +           .           .           .   
 3.400e-09  4.392e-03 .           +           .           .           .   
 3.500e-09 -4.376e-02 .          +.           .           .           .   
 3.600e-09  1.863e+00 .           .           .         + .           .   
 3.700e-09  1.992e+00 .           .           .          +.           .   
 3.800e-09  1.994e+00 .           .           .          +.           .   
 3.900e-09  1.993e+00 .           .           .          +.           .   
 4.000e-09  1.994e+00 .           .           .          +.           .   
 4.100e-09  1.661e+00 .           .           .      +    .           .   
 4.200e-09  2.683e-02 .           +           .           .           .   
 4.300e-09  4.810e-03 .           +           .           .           .   
 4.400e-09  4.869e-03 .           +           .           .           .   
 4.500e-09  4.628e-03 .           +           .           .           .   
 4.600e-09  6.807e-03 .           +           .           .           .   
 4.700e-09  1.088e+00 .           .           .+          .           .   
 4.800e-09  1.986e+00 .           .           .          +.           .   
 4.900e-09  1.993e+00 .           .           .          +.           .   
 5.000e-09  1.994e+00 .           .           .          +.           .   
 5.100e-09  1.993e+00 .           .           .          +.           .   
----------------------|-----------|-----------|-----------|-----------|
 time       v(5)    -1.00e+00    0.00e+00    1.00e+00    2.00e+00    3.00e+00   

 time       v(5)    -1.00e+00    0.00e+00    1.00e+00    2.00e+00    3.00e+00   
----------------------|-----------|-----------|-----------|-----------|
 5.200e-09  2.006e+00 .           .           .           +           .   
 5.300e-09  1.066e-01 .           .+          .           .           .   
 5.400e-09  6.875e-03 .           +           .           .           .   
 5.500e-09  4.970e-03 .           +           .           .           .   
 5.600e-09  4.706e-03 .           +           .           .           .   
 5.700e-09  4.436e-03 .           +           .           .           .   
 5.800e-09 -3.213e-02 .          +.           .           .           .   
 5.900e-09  1.899e+00 .           .           .         + .           .   
 6.000e-09  1.993e+00 .           .           .          +.           .   
 6.100e-09  1.993e+00 .           .           .          +.           .   
 6.200e-09  1.994e+00 .           .           .          +.           .   
 6.300e-09  1.993e+00 .           .           .          +.           .   
 6.400e-09  1.356e+00 .           .           .   +       .           .   
 6.500e-09  2.223e-02 .           +           .           .           .   
 6.600e-09  4.830e-03 .           +           .           .           .   
 6.700e-09  4.846e-03 .           +           .           .           .   
 6.800e-09  4.733e-03 .           +           .           .           .   
 6.900e-09  9.780e-03 .           +           .           .           .   
 7.000e-09  1.327e+00 .           .           .  +        .           .   
 7.100e-09  1.988e+00 .           .           .          +.           .   
 7.200e-09  1.994e+00 .           .           .          +.           .   
 7.300e-09  1.994e+00 .           .           .          +.           .   
 7.400e-09  1.994e+00 .           .           .          +.           .   
 7.500e-09  2.032e+00 .           .           .           +           .   
 7.600e-09  7.542e-02 .           +           .           .           .   
 7.700e-09  6.482e-03 .           +           .           .           .   
 7.800e-09  4.713e-03 .           +           .           .           .   
 7.900e-09  4.713e-03 .           +           .           .           .   
 8.000e-09  4.558e-03 .           +           .           .           .   
 8.100e-09  9.502e-03 .           +           .           .           .   
 8.200e-09  1.929e+00 .           .           .          +.           .   
 8.300e-09  1.993e+00 .           .           .          +.           .   
 8.400e-09  1.994e+00 .           .           .          +.           .   
 8.500e-09  1.994e+00 .           .           .          +.           .   
 8.600e-09  1.993e+00 .           .           .          +.           .   
 8.700e-09  1.037e+00 .           .           +           .           .   
 8.800e-09  1.957e-02 .           +           .           .           .   
 8.900e-09  4.502e-03 .           +           .           .           .   
 9.000e-09  4.877e-03 .           +           .           .           .   
 9.100e-09  4.732e-03 .           +           .           .           .   
 9.200e-09  1.118e-02 .           +           .           .           .   
 9.300e-09  1.501e+00 .           .           .     +     .           .   
 9.400e-09  1.989e+00 .           .           .          +.           .   
 9.500e-09  1.994e+00 .           .           .          +.           .   
 9.600e-09  1.993e+00 .           .           .          +.           .   
 9.700e-09  1.994e+00 .           .           .          +.           .   
 9.800e-09  2.051e+00 .           .           .           +           .   
 9.900e-09  5.662e-02 .           +           .           .           .   
 1.000e-08  5.868e-03 .           +           .           .           .   
----------------------|-----------|-----------|-----------|-----------|
 time       v(5)    -1.00e+00    0.00e+00    1.00e+00    2.00e+00    3.00e+00   

Total CPU time: 21.780 seconds.
CPU time since last call: 21.780 seconds.
Current dynamic memory usage = 532480,
Dynamic memory limit = -18809392.

Nominal temperature = 27
Operating temperature = 27
Total iterations = 3107
Transient iterations = 3102
Circuit Equations = 88
Transient timepoints = 917
Accepted timepoints = 702
Rejected timepoints = 215
Total Analysis Time = 7.26
Transient time = 7.24
matrix reordering time = 0
L-U decomposition time = 0.24
Matrix solve time = 0.11
transient L-U decomp time = 0.24
Transient solve time = 0.11
Transient iters per point = 0
Load time = 6.53

